influencer_id,follower_id,influencer_main_genre,follower_main_genre
178014,4358,Reggae,Reggae
91650,4451,Pop/Rock,Pop/Rock
123007,4451,Pop/Rock,Pop/Rock
490141,4451,Pop/Rock,Pop/Rock
42234,4458,New Age,New Age
536122,4553,Jazz,R&B;
31380,4852,Pop/Rock,Latin
122754,4852,Pop/Rock,Latin
145443,4852,Latin,Latin
208774,4852,R&B;,Latin
237205,4852,Pop/Rock,Latin
492331,4852,Pop/Rock,Latin
661524,4852,R&B;,Latin
664817,4852,Pop/Rock,Latin
806336,4852,Latin,Latin
100160,4955,Pop/Rock,Pop/Rock
577627,4955,Pop/Rock,Pop/Rock
1190,5307,R&B;,R&B;
7689,5307,R&B;,R&B;
74195,5307,R&B;,R&B;
101946,5307,R&B;,R&B;
134600,5307,R&B;,R&B;
164053,5307,R&B;,R&B;
165011,5307,R&B;,R&B;
170770,5307,R&B;,R&B;
208774,5307,R&B;,R&B;
279337,5307,R&B;,R&B;
290072,5307,R&B;,R&B;
316834,5307,R&B;,R&B;
361393,5307,R&B;,R&B;
376204,5307,R&B;,R&B;
411761,5307,Vocal,R&B;
568861,5307,R&B;,R&B;
614823,5307,R&B;,R&B;
622805,5307,R&B;,R&B;
866491,5307,R&B;,R&B;
887806,5307,Pop/Rock,R&B;
927555,5307,R&B;,R&B;
933172,5307,R&B;,R&B;
22124,5441,Pop/Rock,Pop/Rock
84209,5441,Pop/Rock,Pop/Rock
91650,5441,Pop/Rock,Pop/Rock
98465,5441,Pop/Rock,Pop/Rock
105422,5441,Pop/Rock,Pop/Rock
163386,5441,Pop/Rock,Pop/Rock
192382,5441,Pop/Rock,Pop/Rock
246611,5441,Pop/Rock,Pop/Rock
260206,5441,Pop/Rock,Pop/Rock
287259,5441,Pop/Rock,Pop/Rock
315403,5441,Pop/Rock,Pop/Rock
371258,5441,Pop/Rock,Pop/Rock
386253,5441,Pop/Rock,Pop/Rock
406294,5441,Pop/Rock,Pop/Rock
424244,5441,Pop/Rock,Pop/Rock
446509,5441,Pop/Rock,Pop/Rock
490952,5441,Pop/Rock,Pop/Rock
501407,5441,Pop/Rock,Pop/Rock
561715,5441,Pop/Rock,Pop/Rock
579839,5441,Pop/Rock,Pop/Rock
588450,5441,Pop/Rock,Pop/Rock
604852,5441,Pop/Rock,Pop/Rock
673208,5441,Pop/Rock,Pop/Rock
749970,5441,Pop/Rock,Pop/Rock
751910,5441,Pop/Rock,Pop/Rock
771438,5441,Pop/Rock,Pop/Rock
925852,5441,Pop/Rock,Pop/Rock
957085,5441,Pop/Rock,Pop/Rock
1098,5501,Pop/Rock,Pop/Rock
22124,5501,Pop/Rock,Pop/Rock
134729,5501,Pop/Rock,Pop/Rock
223627,5501,Pop/Rock,Pop/Rock
260206,5501,Pop/Rock,Pop/Rock
280956,5501,Pop/Rock,Pop/Rock
351733,5501,Pop/Rock,Pop/Rock
357406,5501,Pop/Rock,Pop/Rock
388198,5501,Pop/Rock,Pop/Rock
424244,5501,Pop/Rock,Pop/Rock
446509,5501,Pop/Rock,Pop/Rock
506513,5501,Pop/Rock,Pop/Rock
572737,5501,Pop/Rock,Pop/Rock
579839,5501,Pop/Rock,Pop/Rock
741746,5501,Pop/Rock,Pop/Rock
754032,5501,Pop/Rock,Pop/Rock
771438,5501,Pop/Rock,Pop/Rock
790820,5501,Pop/Rock,Pop/Rock
806829,5501,Pop/Rock,Pop/Rock
825251,5501,Pop/Rock,Pop/Rock
863790,5501,Pop/Rock,Pop/Rock
66915,5882,Pop/Rock,Pop/Rock
100160,5882,Pop/Rock,Pop/Rock
120521,5882,Pop/Rock,Pop/Rock
180228,5882,Pop/Rock,Pop/Rock
354105,5882,Pop/Rock,Pop/Rock
489303,5882,Pop/Rock,Pop/Rock
577627,5882,Pop/Rock,Pop/Rock
754032,5882,Pop/Rock,Pop/Rock
799053,5882,Pop/Rock,Pop/Rock
824022,5882,Pop/Rock,Pop/Rock
894465,5882,Pop/Rock,Pop/Rock
16835,5953,Blues,Pop/Rock
22928,5953,Pop/Rock,Pop/Rock
41874,5953,Pop/Rock,Pop/Rock
46120,5953,Pop/Rock,Pop/Rock
66915,5953,Pop/Rock,Pop/Rock
76057,5953,Pop/Rock,Pop/Rock
100160,5953,Pop/Rock,Pop/Rock
114342,5953,Pop/Rock,Pop/Rock
137474,5953,Pop/Rock,Pop/Rock
138699,5953,Pop/Rock,Pop/Rock
182598,5953,Pop/Rock,Pop/Rock
239859,5953,Classical,Pop/Rock
309458,5953,R&B;,Pop/Rock
311674,5953,Pop/Rock,Pop/Rock
327765,5953,Stage & Screen,Pop/Rock
346336,5953,Pop/Rock,Pop/Rock
354105,5953,Pop/Rock,Pop/Rock
489303,5953,Pop/Rock,Pop/Rock
489676,5953,Pop/Rock,Pop/Rock
562304,5953,Pop/Rock,Pop/Rock
577627,5953,Pop/Rock,Pop/Rock
642542,5953,Pop/Rock,Pop/Rock
754032,5953,Pop/Rock,Pop/Rock
772567,5953,Pop/Rock,Pop/Rock
894465,5953,Pop/Rock,Pop/Rock
6334,5980,Vocal,Vocal
66915,5980,Pop/Rock,Vocal
150629,5980,Vocal,Vocal
695189,5980,Vocal,Vocal
792507,5980,Vocal,Vocal
804476,5980,Vocal,Vocal
958533,5980,Jazz,Vocal
28692,6143,Jazz,Jazz
175553,6143,Jazz,Jazz
208404,6143,Jazz,Jazz
404463,6143,International,Jazz
640675,6143,Jazz,Jazz
868092,6143,Jazz,Jazz
749222,6232,Electronic,Electronic
752945,6232,Electronic,Electronic
37730,6310,Pop/Rock,Pop/Rock
39258,6310,Pop/Rock,Pop/Rock
47789,6310,Pop/Rock,Pop/Rock
51992,6310,Pop/Rock,Pop/Rock
66915,6310,Pop/Rock,Pop/Rock
78741,6310,Pop/Rock,Pop/Rock
130173,6310,Pop/Rock,Pop/Rock
184043,6310,Pop/Rock,Pop/Rock
287917,6310,Pop/Rock,Pop/Rock
350840,6310,Pop/Rock,Pop/Rock
387530,6310,Pop/Rock,Pop/Rock
490554,6310,Pop/Rock,Pop/Rock
612716,6310,Pop/Rock,Pop/Rock
853492,6310,Pop/Rock,Pop/Rock
898479,6310,Pop/Rock,Pop/Rock
936425,6310,Pop/Rock,Pop/Rock
987491,6310,Pop/Rock,Pop/Rock
11707,6320,Pop/Rock,Pop/Rock
41874,6320,Pop/Rock,Pop/Rock
43714,6320,Pop/Rock,Pop/Rock
46925,6320,Pop/Rock,Pop/Rock
96964,6320,Pop/Rock,Pop/Rock
102399,6320,Jazz,Pop/Rock
110161,6320,Pop/Rock,Pop/Rock
130689,6320,Pop/Rock,Pop/Rock
136871,6320,Pop/Rock,Pop/Rock
277351,6320,Pop/Rock,Pop/Rock
481461,6320,Pop/Rock,Pop/Rock
674662,6320,Pop/Rock,Pop/Rock
685647,6320,Pop/Rock,Pop/Rock
754032,6320,Pop/Rock,Pop/Rock
796734,6320,Pop/Rock,Pop/Rock
957296,6320,Jazz,Pop/Rock
60306,6334,Stage & Screen,Vocal
79016,6334,Vocal,Vocal
82584,6334,Vocal,Vocal
162677,6334,Jazz,Vocal
172642,6334,Vocal,Vocal
184502,6334,Vocal,Vocal
204901,6334,Vocal,Vocal
211758,6334,Jazz,Vocal
212612,6334,Vocal,Vocal
213590,6334,Vocal,Vocal
244406,6334,Vocal,Vocal
742899,6334,Jazz,Vocal
792507,6334,Vocal,Vocal
396372,6563,Jazz,Jazz
21334,6568,R&B;,R&B;
816701,6568,R&B;,R&B;
825168,6568,R&B;,R&B;
46861,6613,R&B;,International
60679,6613,Blues,International
815039,6613,Blues,International
825208,6613,Blues,International
942252,6855,Latin,Latin
197424,6860,Latin,Latin
311680,6860,Latin,Latin
617613,6860,Latin,Latin
619388,6860,Latin,Latin
245039,7031,Country,Country
389979,7031,Country,Country
778568,7031,Country,Country
36537,7230,Pop/Rock,Pop/Rock
89021,7230,Pop/Rock,Pop/Rock
112462,7230,Pop/Rock,Pop/Rock
139026,7230,Pop/Rock,Pop/Rock
187478,7230,Pop/Rock,Pop/Rock
209142,7230,Pop/Rock,Pop/Rock
240865,7230,Pop/Rock,Pop/Rock
307135,7230,Pop/Rock,Pop/Rock
354105,7230,Pop/Rock,Pop/Rock
496405,7230,Pop/Rock,Pop/Rock
754032,7230,Pop/Rock,Pop/Rock
805785,7230,Pop/Rock,Pop/Rock
821571,7230,R&B;,Pop/Rock
842351,7230,Pop/Rock,Pop/Rock
113480,7305,Jazz,Pop/Rock
152312,7305,Pop/Rock,Pop/Rock
61479,7448,R&B;,R&B;
64145,7448,R&B;,R&B;
82013,7448,R&B;,R&B;
118544,7448,R&B;,R&B;
144458,7448,R&B;,R&B;
147200,7448,R&B;,R&B;
162820,7448,R&B;,R&B;
316834,7448,R&B;,R&B;
329468,7448,R&B;,R&B;
524239,7448,R&B;,R&B;
894335,7448,R&B;,R&B;
41420,7689,R&B;,R&B;
59819,7689,R&B;,R&B;
101953,7689,R&B;,R&B;
118289,7689,R&B;,R&B;
208774,7689,R&B;,R&B;
361393,7689,R&B;,R&B;
477875,7689,R&B;,R&B;
500889,7689,R&B;,R&B;
509356,7689,R&B;,R&B;
569256,7689,R&B;,R&B;
572106,7689,R&B;,R&B;
594665,7689,R&B;,R&B;
661524,7689,R&B;,R&B;
664849,7689,R&B;,R&B;
746666,7689,R&B;,R&B;
802302,7689,R&B;,R&B;
865016,7689,R&B;,R&B;
894847,7689,R&B;,R&B;
55128,7729,Pop/Rock,Pop/Rock
58616,7729,Pop/Rock,Pop/Rock
116984,7729,R&B;,Pop/Rock
120521,7729,Pop/Rock,Pop/Rock
502806,7729,R&B;,Pop/Rock
773642,7729,Pop/Rock,Pop/Rock
824022,7729,Pop/Rock,Pop/Rock
50251,7731,Pop/Rock,Pop/Rock
88180,7731,Pop/Rock,Pop/Rock
97325,7731,Pop/Rock,Pop/Rock
134729,7731,Pop/Rock,Pop/Rock
139026,7731,Pop/Rock,Pop/Rock
223627,7731,Pop/Rock,Pop/Rock
346336,7731,Pop/Rock,Pop/Rock
359326,7731,Pop/Rock,Pop/Rock
446509,7731,Pop/Rock,Pop/Rock
485135,7731,Pop/Rock,Pop/Rock
490952,7731,Pop/Rock,Pop/Rock
506513,7731,Pop/Rock,Pop/Rock
579839,7731,Pop/Rock,Pop/Rock
771438,7731,Pop/Rock,Pop/Rock
798606,7731,Pop/Rock,Pop/Rock
863790,7731,Pop/Rock,Pop/Rock
883318,7731,Pop/Rock,Pop/Rock
1098,7920,Pop/Rock,Pop/Rock
5953,7920,Pop/Rock,Pop/Rock
61938,7920,Pop/Rock,Pop/Rock
84209,7920,Pop/Rock,Pop/Rock
105422,7920,Pop/Rock,Pop/Rock
114342,7920,Pop/Rock,Pop/Rock
139026,7920,Pop/Rock,Pop/Rock
139908,7920,Pop/Rock,Pop/Rock
192382,7920,Pop/Rock,Pop/Rock
260206,7920,Pop/Rock,Pop/Rock
349157,7920,Pop/Rock,Pop/Rock
379125,7920,Pop/Rock,Pop/Rock
418740,7920,Pop/Rock,Pop/Rock
446509,7920,Pop/Rock,Pop/Rock
490004,7920,Pop/Rock,Pop/Rock
501407,7920,Pop/Rock,Pop/Rock
562304,7920,Pop/Rock,Pop/Rock
574772,7920,Pop/Rock,Pop/Rock
623985,7920,Pop/Rock,Pop/Rock
671953,7920,Pop/Rock,Pop/Rock
749970,7920,Pop/Rock,Pop/Rock
771438,7920,Pop/Rock,Pop/Rock
891063,7920,Pop/Rock,Pop/Rock
895136,7920,Pop/Rock,Pop/Rock
334740,7974,Country,Country
13393,8125,R&B;,R&B;
59655,8125,R&B;,R&B;
94224,8125,R&B;,R&B;
128099,8125,R&B;,R&B;
149973,8125,R&B;,R&B;
170454,8125,R&B;,R&B;
179764,8125,R&B;,R&B;
414251,8125,R&B;,R&B;
477377,8125,R&B;,R&B;
542976,8125,R&B;,R&B;
568861,8125,R&B;,R&B;
667169,8125,R&B;,R&B;
751738,8125,R&B;,R&B;
772526,8125,R&B;,R&B;
803242,8125,R&B;,R&B;
806542,8125,Blues,R&B;
817011,8125,Pop/Rock,R&B;
894531,8125,R&B;,R&B;
927555,8125,R&B;,R&B;
59293,8245,Pop/Rock,Pop/Rock
71336,8245,Vocal,Pop/Rock
328352,8245,Folk,Pop/Rock
575051,8245,Pop/Rock,Pop/Rock
65590,8549,Pop/Rock,Pop/Rock
66915,8549,Pop/Rock,Pop/Rock
131627,8549,Pop/Rock,Pop/Rock
189678,8549,Pop/Rock,Pop/Rock
325459,8549,Pop/Rock,Pop/Rock
346336,8549,Pop/Rock,Pop/Rock
379125,8549,Pop/Rock,Pop/Rock
422405,8549,Pop/Rock,Pop/Rock
545726,8549,Pop/Rock,Pop/Rock
615119,8549,Pop/Rock,Pop/Rock
621944,8549,Pop/Rock,Pop/Rock
752314,8549,Pop/Rock,Pop/Rock
754032,8549,Pop/Rock,Pop/Rock
780625,8549,Pop/Rock,Pop/Rock
816890,8549,Country,Pop/Rock
840402,8549,Pop/Rock,Pop/Rock
895136,8549,Pop/Rock,Pop/Rock
922911,8549,Pop/Rock,Pop/Rock
39013,8570,Pop/Rock,Pop/Rock
305363,8570,Pop/Rock,Pop/Rock
563834,8570,Pop/Rock,Pop/Rock
579839,8570,Pop/Rock,Pop/Rock
690456,8570,Pop/Rock,Pop/Rock
781766,8570,Pop/Rock,Pop/Rock
808944,8570,Pop/Rock,Pop/Rock
855836,8570,Pop/Rock,Pop/Rock
178906,8591,Pop/Rock,Pop/Rock
219203,8591,Pop/Rock,Pop/Rock
572737,8591,Pop/Rock,Pop/Rock
583618,8591,Pop/Rock,Pop/Rock
798606,8591,Pop/Rock,Pop/Rock
803026,8591,Pop/Rock,Pop/Rock
808944,8591,Pop/Rock,Pop/Rock
855836,8591,Pop/Rock,Pop/Rock
859509,8591,Pop/Rock,Pop/Rock
11754,8828,Pop/Rock,Pop/Rock
22257,8828,Pop/Rock,Pop/Rock
31380,8828,Pop/Rock,Pop/Rock
81403,8828,Pop/Rock,Pop/Rock
137084,8828,R&B;,Pop/Rock
159433,8828,Pop/Rock,Pop/Rock
160690,8828,R&B;,Pop/Rock
177454,8828,Electronic,Pop/Rock
208774,8828,R&B;,Pop/Rock
228099,8828,Pop/Rock,Pop/Rock
235923,8828,Pop/Rock,Pop/Rock
237205,8828,Pop/Rock,Pop/Rock
246960,8828,Pop/Rock,Pop/Rock
290590,8828,Pop/Rock,Pop/Rock
302106,8828,R&B;,Pop/Rock
354722,8828,Pop/Rock,Pop/Rock
390477,8828,Pop/Rock,Pop/Rock
477875,8828,R&B;,Pop/Rock
484145,8828,Pop/Rock,Pop/Rock
495338,8828,Pop/Rock,Pop/Rock
545074,8828,Pop/Rock,Pop/Rock
572499,8828,R&B;,Pop/Rock
776093,8828,Pop/Rock,Pop/Rock
790833,8828,R&B;,Pop/Rock
820434,8828,R&B;,Pop/Rock
874289,8828,Latin,Pop/Rock
100160,9084,Pop/Rock,Pop/Rock
121590,9084,Vocal,Pop/Rock
138699,9084,Pop/Rock,Pop/Rock
150629,9084,Vocal,Pop/Rock
253142,9084,Pop/Rock,Pop/Rock
754032,9084,Pop/Rock,Pop/Rock
840402,9084,Pop/Rock,Pop/Rock
567624,9218,R&B;,Pop/Rock
590441,9218,Pop/Rock,Pop/Rock
1433,9437,Country,Country
133057,9437,Country,Country
161808,9437,Country,Country
162269,9437,Country,Country
162487,9437,Country,Country
227088,9437,Country,Country
270491,9437,Pop/Rock,Country
286115,9437,Country,Country
340446,9437,Country,Country
368112,9437,Country,Country
495861,9437,Country,Country
749476,9437,Country,Country
750131,9437,Country,Country
834108,9437,Pop/Rock,Country
858375,9437,Country,Country
112789,9441,Pop/Rock,Pop/Rock
167320,9441,Pop/Rock,Pop/Rock
178122,9441,Pop/Rock,Pop/Rock
420133,9441,Pop/Rock,Pop/Rock
572737,9441,Pop/Rock,Pop/Rock
820115,9441,Pop/Rock,Pop/Rock
825251,9441,Pop/Rock,Pop/Rock
100160,9490,Pop/Rock,Pop/Rock
393345,9490,Pop/Rock,Pop/Rock
564333,9490,Pop/Rock,Pop/Rock
577627,9490,Pop/Rock,Pop/Rock
894465,9490,Pop/Rock,Pop/Rock
899530,9490,Pop/Rock,Pop/Rock
23290,9680,Jazz,Jazz
170690,9680,Jazz,Jazz
211758,9680,Jazz,Jazz
242966,9680,Jazz,Jazz
490416,9680,Jazz,Jazz
494537,9680,Jazz,Jazz
641450,9680,Jazz,Jazz
748773,9680,Blues,Jazz
7731,9787,Pop/Rock,Pop/Rock
7920,9787,Pop/Rock,Pop/Rock
88180,9787,Pop/Rock,Pop/Rock
112789,9787,Pop/Rock,Pop/Rock
134729,9787,Pop/Rock,Pop/Rock
543595,9787,Pop/Rock,Pop/Rock
572737,9787,Pop/Rock,Pop/Rock
750742,9787,Pop/Rock,Pop/Rock
782768,9787,Pop/Rock,Pop/Rock
813946,9787,Pop/Rock,Pop/Rock
167320,9970,Pop/Rock,Pop/Rock
178122,9970,Pop/Rock,Pop/Rock
813946,9970,Pop/Rock,Pop/Rock
863790,9970,Pop/Rock,Pop/Rock
12472,10412,Pop/Rock,Pop/Rock
13393,10412,R&B;,Pop/Rock
20050,10412,Pop/Rock,Pop/Rock
36106,10412,Pop/Rock,Pop/Rock
38490,10412,Pop/Rock,Pop/Rock
66915,10412,Pop/Rock,Pop/Rock
77175,10412,Pop/Rock,Pop/Rock
96964,10412,Pop/Rock,Pop/Rock
107139,10412,R&B;,Pop/Rock
128099,10412,R&B;,Pop/Rock
178536,10412,Pop/Rock,Pop/Rock
191947,10412,R&B;,Pop/Rock
265440,10412,Pop/Rock,Pop/Rock
307461,10412,Pop/Rock,Pop/Rock
313284,10412,Pop/Rock,Pop/Rock
317417,10412,Pop/Rock,Pop/Rock
745964,10412,Pop/Rock,Pop/Rock
798792,10412,R&B;,Pop/Rock
988440,10412,Pop/Rock,Pop/Rock
92942,10538,R&B;,Pop/Rock
127337,10538,Pop/Rock,Pop/Rock
183858,10538,Pop/Rock,Pop/Rock
217622,10538,Pop/Rock,Pop/Rock
238115,10538,R&B;,Pop/Rock
316834,10538,R&B;,Pop/Rock
531986,10538,Pop/Rock,Pop/Rock
617196,10538,Pop/Rock,Pop/Rock
645474,10538,Pop/Rock,Pop/Rock
664849,10538,R&B;,Pop/Rock
809266,10538,Pop/Rock,Pop/Rock
852855,10538,Pop/Rock,Pop/Rock
62823,10982,Pop/Rock,Pop/Rock
91650,10982,Pop/Rock,Pop/Rock
202545,10982,Pop/Rock,Pop/Rock
385611,10982,Pop/Rock,Pop/Rock
418740,10982,Pop/Rock,Pop/Rock
490004,10982,Pop/Rock,Pop/Rock
754032,10982,Pop/Rock,Pop/Rock
960690,10982,Pop/Rock,Pop/Rock
335,11046,Pop/Rock,Pop/Rock
158309,11046,Pop/Rock,Pop/Rock
225930,11046,Pop/Rock,Pop/Rock
492331,11046,Pop/Rock,Pop/Rock
680476,11046,Pop/Rock,Pop/Rock
792530,11046,Pop/Rock,Pop/Rock
15318,11052,Country,Country
81561,11052,Country,Country
207127,11052,Country,Country
214162,11052,Country,Country
251375,11052,Country,Country
300749,11052,Country,Country
396676,11052,Country,Country
522768,11052,Country,Country
605375,11052,Country,Country
792370,11052,Country,Country
798248,11052,Country,Country
944084,11052,Country,Country
18258,11210,R&B;,R&B;
169536,11242,Country,Country
744548,11242,Comedy/Spoken,Country
740833,11506,Pop/Rock,Pop/Rock
44994,11608,Blues,Blues
129547,11608,Blues,Blues
205180,11608,Pop/Rock,Blues
313284,11608,Pop/Rock,Blues
354105,11608,Pop/Rock,Blues
369270,11608,Blues,Blues
611102,11608,Blues,Blues
617844,11608,Blues,Blues
625739,11608,Pop/Rock,Blues
942529,11608,Blues,Blues
112789,11664,Pop/Rock,Pop/Rock
46861,11707,R&B;,Pop/Rock
66570,11707,Jazz,Pop/Rock
66915,11707,Pop/Rock,Pop/Rock
67528,11707,Vocal,Pop/Rock
211758,11707,Jazz,Pop/Rock
240865,11707,Pop/Rock,Pop/Rock
267354,11707,Jazz,Pop/Rock
642542,11707,Pop/Rock,Pop/Rock
674662,11707,Pop/Rock,Pop/Rock
743929,11707,Jazz,Pop/Rock
754032,11707,Pop/Rock,Pop/Rock
809058,11707,Pop/Rock,Pop/Rock
927627,11707,Jazz,Pop/Rock
165011,11754,R&B;,Pop/Rock
175286,11754,Country,Pop/Rock
237205,11754,Pop/Rock,Pop/Rock
325401,11754,Pop/Rock,Pop/Rock
473554,11754,Pop/Rock,Pop/Rock
490549,11754,Country,Pop/Rock
661524,11754,R&B;,Pop/Rock
